scenario,concurrency,run_count,total_requests,total_errors,rps_median,rps_cv,p50_median_ms,p95_median_ms,p99_median_ms,warnings
/api/auth/csrf,1,3,931,0,1.7213936479137975,0.004793327016687003,85.02407000923995,89.07459300826304,129.18421199719887,
/api/auth/csrf,2,3,1858,0,3.439763906291913,0.0017115268911089285,83.18646899715532,89.8321830027271,148.06221101025585,
/api/auth/csrf,4,3,3706,0,6.863528571201789,0.003866520292328218,83.05462700081989,91.37457099859603,200.27998799923807,
/api/auth/csrf,8,3,7390,0,13.668924274062663,0.003700555470609216,82.9675979912281,95.18128199852072,144.31730700016487,
/api/auth/csrf,16,3,14247,0,26.358523075182926,0.0034014604144374265,85.4830820026109,122.74645500292536,197.70180199702736,
/api/auth/csrf,32,3,25187,0,47.221816649112284,0.029991759298485486,105.05375699722208,211.13203499407973,314.50816900178324,p95 range is 60.77 ms (28.8%)
/health,1,3,933,0,1.7269465306490033,0.0032007299413579935,90.87645499676,100.06503399927169,115.42888698750176,
/health,2,3,1860,0,3.439763906291913,0.001750410973927894,89.99518401105888,105.31433600408491,174.3514400004642,
/health,4,3,3712,0,6.874625626288615,0.004629810710061089,89.38065699476283,103.47094900498632,247.64718899677973,p95 range is 24.16 ms (23.4%)
/health,8,3,7403,0,13.691114086195881,0.0030825655050790396,89.54061500844546,141.9775019894587,239.32213200896513,
/health,16,3,14273,0,26.402888357026278,0.0031601346995753826,94.87828701094259,177.48005100293085,234.25860599672887,
/health,32,3,25246,1,47.33271805035491,0.029773152193323885,134.42717998987064,252.3881840024842,355.2448090049438,nonzero error rate; p95 range is 63.44 ms (25.1%)
combined,1,3,1864,0,3.4483401785628005,0.0039664771553551475,88.17592599370982,97.45509400090668,119.3557420047,
combined,2,3,3718,0,6.879527812583826,0.0016671975549763913,86.70276300108526,98.74390799086541,174.3514400004642,
combined,4,3,7418,0,13.738154197490402,0.004246679456044933,86.81206000619568,97.32041099050548,215.72092499991413,
combined,8,3,14793,0,27.360038360258542,0.0033909489751525607,86.83176699560136,124.3365379923489,194.40896000014618,
combined,16,3,28520,0,52.7614114322092,0.003280536423823656,90.03125000162981,162.9097599943634,217.02661499148235,
combined,32,3,50433,1,94.5545346994672,0.02988228238363556,116.94582398922648,233.90867600392085,338.98764901096,nonzero error rate; p95 range is 58.30 ms (24.9%)
